enrollment_id,enrollment_user_id,enrollment_course_id
0956a723-2486-4884-ab1c-4ce2e64598ad,5c373a7e-ad34-44e4-9a30-273748a99413,42d28570-18dc-4b30-b30f-d8651d938115
54e08b12-574e-44be-b0dd-69fd10b8c1e8,21b244e4-97aa-4723-870d-b6773096b59e,770ef244-5d70-49f7-8c58-a7997545bd58
6267f3fe-4bf8-4092-92f8-1a7653999211,21b244e4-97aa-4723-870d-b6773096b59e,ec562db0-ceb9-4898-99d4-e737070e8b5a
63843d7b-7596-4d50-ae8b-4e1f35094ec0,6b2087e6-c458-4219-8e06-6d121928d09f,ec562db0-ceb9-4898-99d4-e737070e8b5a
689acad4-9c98-42bf-94ee-faef275bc653,21b244e4-97aa-4723-870d-b6773096b59e,fb9a2168-72aa-4143-b78f-8a5a9dc7b1ae
847af6aa-3eb5-44fd-8521-1ba9a5dc6d55,21b244e4-97aa-4723-870d-b6773096b59e,42d28570-18dc-4b30-b30f-d8651d938115
8ac70113-3198-4cf9-bcc8-0cb804b6eab9,f5a29f0b-b39f-410d-8d93-5fdd767ac3fa,770ef244-5d70-49f7-8c58-a7997545bd58
bffee129-049e-4d9a-b00e-43ee96469d3f,7a5d9122-bbf3-4474-8033-76e86a5cecf8,42d28570-18dc-4b30-b30f-d8651d938115
ca09f5eb-ee52-4f57-afd9-273050c5fc15,d3fd9016-080e-460d-81d6-49cb3322df35,ec562db0-ceb9-4898-99d4-e737070e8b5a
d2be9d62-6421-48ee-805f-420beb99b292,7dccb9e6-6c4c-4aaf-b4c7-f2f425892a97,fb9a2168-72aa-4143-b78f-8a5a9dc7b1ae
fee241ef-34e6-4327-abd2-ce21ec787de1,214fac04-d15e-4d81-bcda-039dc9405c69,fb9a2168-72aa-4143-b78f-8a5a9dc7b1ae
